id,category,subcategory,domain,query_a,query_b,response_a,response_b,is_cache_safe,hazard_severity
TP-001,true_paraphrase,lexical_synonym,e-commerce,How do I return a damaged item?,What is the procedure for returning broken merchandise?,"To return a damaged item, navigate to Orders, select 'Return or Replace Items', choose 'Item arrived damaged', and print the prepaid return label.","To return a damaged item, navigate to Orders, select 'Return or Replace Items', choose 'Item arrived damaged', and print the prepaid return label.",True,none
TP-002,true_paraphrase,lexical_synonym,dev_ops,How do I terminate a running Docker container?,How can I stop an active Docker container?,"Use the command `docker stop <container_id>` to gracefully stop the container, or `docker kill <container_id>` to forcefully terminate it.","Use the command `docker stop <container_id>` to gracefully stop the container, or `docker kill <container_id>` to forcefully terminate it.",True,none
TP-003,true_paraphrase,lexical_synonym,financial,What are the fees for international wire transfers?,How much does the bank charge for sending money abroad via wire?,Outgoing international wire transfers incur a $45 flat transaction fee plus standard currency exchange spreads.,Outgoing international wire transfers incur a $45 flat transaction fee plus standard currency exchange spreads.,True,none
TP-004,true_paraphrase,lexical_synonym,medical,What are common signs of acute dehydration?,What are the typical symptoms of severe dehydration?,"Common signs include extreme thirst, dark-colored urine, dry mouth, dizziness, fatigue, and reduced skin elasticity.","Common signs include extreme thirst, dark-colored urine, dry mouth, dizziness, fatigue, and reduced skin elasticity.",True,none
TP-005,true_paraphrase,lexical_synonym,general_qa,Who was the author of Pride and Prejudice?,Which writer penned the novel Pride and Prejudice?,"Pride and Prejudice was written by English novelist Jane Austen, published in 1813.","Pride and Prejudice was written by English novelist Jane Austen, published in 1813.",True,none
TP-006,true_paraphrase,lexical_synonym,dev_ops,How to discard all uncommitted changes in git repository?,How to reset working directory and undo all untracked and modified files in git?,Run `git reset --hard HEAD` followed by `git clean -fd` to remove all uncommitted tracked and untracked modifications.,Run `git reset --hard HEAD` followed by `git clean -fd` to remove all uncommitted tracked and untracked modifications.,True,none
TP-007,true_paraphrase,lexical_synonym,travel,Do US citizens need a visa to enter Japan for tourism?,Is a tourist visa required for American passport holders traveling to Japan?,"No, US citizens with a valid passport can enter Japan visa-free for tourism stays up to 90 days.","No, US citizens with a valid passport can enter Japan visa-free for tourism stays up to 90 days.",True,none
TP-008,true_paraphrase,lexical_synonym,customer_support,How do I cancel my monthly subscription?,Where do I go to terminate my recurring monthly membership?,"Go to Account Settings > Billing & Subscriptions, click 'Manage Plan', and select 'Cancel Subscription'.","Go to Account Settings > Billing & Subscriptions, click 'Manage Plan', and select 'Cancel Subscription'.",True,none
TP-009,true_paraphrase,lexical_synonym,financial,What is the annual contribution limit for a Roth IRA?,How much money can an individual contribute to a Roth IRA per year?,"For tax year 2024, the contribution limit is $7,000 for individuals under 50 ($8,000 for age 50 and over).","For tax year 2024, the contribution limit is $7,000 for individuals under 50 ($8,000 for age 50 and over).",True,none
TP-010,true_paraphrase,lexical_synonym,dev_ops,How to configure SSL certificate in Nginx web server?,How to set up HTTPS and TLS certificates on Nginx?,"Specify `listen 443 ssl;`, `ssl_certificate /path/to/cert.pem;`, and `ssl_certificate_key /path/to/key.pem;` in your server block.","Specify `listen 443 ssl;`, `ssl_certificate /path/to/cert.pem;`, and `ssl_certificate_key /path/to/key.pem;` in your server block.",True,none
